28.497831	7.1926246	-4.31345	42.129166	31.387714	27.601156	35.8147	10.313638	24.923851	12.904035	-6.350544	39.803436	37.88167	22.090761	12.536187	36.01653	-4.4060307	0.58321613	-2.1183825	-18.420858	0.0576282	25.684868	10.225912	22.730381	29.264261	11.410696	9.585469	36.79054	17.854216	-13.086095	-17.510357	23.468798	-23.571636	22.221376	-22.010023	0.3487812	24.081446	43.691376	9.798939	10.112739	28.932714	46.98971	48.020206	22.801506	14.200852	42.359642	-6.963383	45.416718	48.20369	-6.0989532	30.969032	14.091131	27.891884	-18.793713	41.731293	13.935242	10.674785	28.251364	-0.50808096	-15.687342	23.5898	-6.704855	9.393441	13.505378	18.748432	17.507868	-11.919563	13.467744	-1.8766224	-13.122053	32.305283	6.34944	38.62381	39.19192	2.3726177	31.190536	20.767664	0.081400335	14.856377	-2.7589178	27.080294	6.6729774	-5.030117	-20.137854	25.938341	31.415154	7.4071865	-7.822225	13.1440325	2.3796399	9.510178	22.333868	46.344856	-12.058879	21.163778	29.198244	30.570286	26.338024	2.762431	24.560705	-26.477343	27.875877	2.377503	24.33939	37.29297	-19.378246	20.67781	-3.201498	45.67911	10.022188	-2.2292871	31.058144	57.44021	13.95631	40.963905	31.0002	-20.942762	27.847982	12.110234	2.5096104	-16.168718	31.395252	22.087109	42.686317	16.937014	13.423248	28.025122	25.192324	-9.7744255	-9.754488	22.418118	-6.5834203	4.5508094	29.88053	-2.7748911	0.5506586	-3.4659917	-14.0822	2.1377897	0.30634272	22.431547	30.544455	28.813553	26.96657	-22.502327	22.37974	-5.066483	48.452934	-8.94409	24.488182	16.614153	21.521427	17.046011	8.4369	32.133213	19.030588	-2.4479063	9.296269	40.8585	2.1428912	55.517395	-6.1355224	5.594581	6.898984	2.7841942	6.7389016	19.082464	27.358217	13.746873	25.934147	3.6732638	-1.0549372	20.348608	-2.752686	-35.22263	5.3072333	-15.440663	40.667652	-1.2654437	-5.8410726	28.201397	8.60752	0.21872593	-11.435089	15.555412	-1.7901802	5.098716	22.413687	31.520746	0.19891602	-11.483391	8.665765	-1.7040007	-17.54141	45.837463	-10.880927	28.17206	-20.501593	9.27666	21.140726	21.79594	19.894957	3.2744756	-5.119779	10.575429	22.50817	29.710785	7.1160374	31.200533	20.09119	-4.9749002	-0.13615415	26.753094	8.789766	12.840576	-15.264507	37.187374	-6.9216375	47.888935	-4.7095394	19.513866	-22.03228	36.464836	-1.4692708	-4.5191417	37.47298	-2.958239	28.876434	23.732252	-4.9622273	-5.1464543	26.294924	26.08101	-19.226381	36.967484	54.460903	0.12979293	-15.590451	33.497025	25.18942	30.793291	30.445621	61.30882	29.211473	32.533173	43.50011	2.8275633	-6.078104	2.4734044	7.4857864	25.70884	-6.8559937	-3.8672824	-6.4605203	2.508962	39.375034
20.829624	37.44944	-7.6833024	40.790123	31.425238	35.08075	44.586025	18.55299	26.600374	17.903584	-4.6608925	57.193233	39.918175	17.8753	-21.059637	21.243998	20.185028	-7.4305506	-13.125715	-6.7407913	0.21611576	42.27699	2.4576545	53.279816	39.745785	-0.25265992	23.00639	48.95173	23.511122	1.5533801	-7.9154563	14.503336	-40.56351	41.004704	-30.460854	6.7506804	49.719418	33.306667	15.938449	24.63713	37.377808	76.03359	47.107307	20.62448	26.653599	42.02208	-12.736078	46.643673	60.472294	18.02711	30.259556	14.840001	31.466705	-5.355756	34.181526	6.7662196	-15.655126	38.641224	-33.951736	-15.4553385	42.61319	-15.476126	27.753641	14.141682	34.856186	15.758998	-0.94990253	35.235977	-2.4443638	-13.911605	57.24951	20.635473	32.051	32.364876	-12.560737	50.522774	25.368637	-3.6160874	29.876577	2.1982687	41.032986	20.749378	-6.6756067	8.286994	28.254816	36.17823	4.4001474	-10.085746	7.869969	-1.8745824	6.3381863	18.103628	74.085526	-3.5296211	12.507885	23.389917	19.38027	22.887949	17.882158	45.4728	-43.26607	20.636698	9.091192	28.42075	44.048813	1.3015823	30.296743	11.197083	37.12714	18.862404	-13.079166	54.205288	66.05491	34.921703	26.139795	21.856153	-28.842154	38.17083	20.202444	23.635115	-26.409546	42.84194	52.35967	46.719654	7.0499115	20.409698	46.08648	31.524435	-13.044452	0.31002596	39.146008	-12.669686	-0.38971207	6.502762	-22.025917	8.868111	18.204979	-14.480884	-4.169147	25.771809	43.408768	29.010069	50.874756	19.976767	38.85127	26.254637	-27.807112	48.14689	8.626089	28.436954	9.420388	12.408455	38.13419	-4.2264347	27.32952	17.209675	1.8107954	1.480159	35.07738	-1.0614177	101.02191	12.692146	2.855155	-16.98466	9.547461	15.084898	35.636623	30.353592	16.871735	7.5347385	-1.4209621	0.9653205	6.731907	-25.99945	-19.898748	14.3438425	-19.378178	47.628376	8.549514	2.649555	13.3756485	11.204185	-3.6513038	-9.489333	14.426057	-16.945333	14.505479	17.79678	24.10792	11.148752	1.7754693	21.205162	-20.63804	-23.853113	29.052198	-16.010849	16.620516	-13.160677	5.0697007	20.436272	21.417143	10.641294	-20.070229	-14.390866	7.586467	47.725533	38.334156	27.28954	31.51395	29.837729	-2.7763102	-13.229331	40.468002	18.469206	19.180908	-16.400425	24.349802	11.21778	63.91161	-24.030672	24.643475	-25.073957	36.74279	14.160295	-19.76472	31.85481	16.778143	29.219467	30.898125	-11.771489	-8.979216	49.609936	31.957058	-8.86152	48.59145	73.57632	14.242094	-22.561935	48.616074	26.469383	27.26831	53.45551	48.626713	44.77885	63.205837	47.09542	-3.3498268	-15.977781	-23.689892	7.097629	47.746914	0.8149267	4.3595724	-1.0432591	0.9242396	58.086483
31.205381	29.37396	6.671551	46.899723	11.015285	22.972534	52.460014	3.301865	35.704517	-4.01293	5.625335	26.485073	18.767323	24.26293	-11.224336	35.966988	0.82116836	-9.685137	-10.144424	-1.1913824	-3.3522868	28.02863	-14.326101	43.619865	27.320717	8.62471	23.805326	45.52672	28.612305	-14.286576	-16.65034	23.750463	-19.026646	37.53999	-8.954905	-8.55002	23.210075	38.870674	23.974047	36.780476	29.940119	56.74275	45.548824	35.65293	19.36473	28.546036	0.71990216	39.012165	42.431957	-6.6798196	27.91103	15.680036	42.24713	-8.493933	42.168385	7.8593764	28.308374	25.130491	-21.48295	-25.07064	35.64827	28.604204	24.511454	14.7398	34.45231	27.672693	1.5829465	7.610523	0.6039172	-1.9459027	30.011972	8.177535	24.662645	42.846836	-36.446945	47.69836	20.02076	-12.676944	28.605694	19.85503	16.07382	10.444368	-2.738899	-34.327583	23.370312	26.392178	-2.9105592	-14.544267	15.527647	-25.98264	10.139968	14.709134	45.321533	-9.834904	21.37794	27.008425	21.778185	39.79135	13.488887	21.826118	-36.03227	22.057205	12.942259	38.397373	45.352036	-25.74945	42.7163	-9.793809	22.67993	14.269596	-14.9455185	55.133152	59.174305	25.318012	21.672005	34.722916	-24.325039	26.48861	14.144253	-13.129385	-3.328683	11.447421	49.334015	39.80349	17.968153	42.099205	38.376183	23.12268	-30.016018	-29.025032	38.832127	0.656005	2.7267706	14.859027	-31.838896	5.6025596	1.0477995	-30.58755	-4.2815814	30.555424	47.740772	18.903267	59.54586	9.27789	-20.195076	31.654974	-22.845543	45.679535	20.011463	34.14926	7.712711	23.021196	25.031336	4.1950893	13.012155	28.736477	14.927263	31.249205	25.204235	8.847884	45.553535	16.22636	9.363957	-4.757181	0.5829066	8.547973	12.721585	25.339252	15.817548	11.598929	9.384966	-15.268058	18.06022	-19.12017	-40.757195	-4.275836	-15.241224	36.13196	-12.583528	-8.493293	18.832188	15.287581	-21.48885	1.7518458	14.651522	6.746664	8.170831	29.274254	27.348269	-8.86459	-8.017899	19.93043	-13.176059	-19.631199	19.551521	-31.165886	33.35173	2.2156167	24.24114	11.199377	29.007164	24.24092	-14.10995	-4.9405546	17.82801	25.913473	31.293194	11.924335	39.30393	33.206017	15.410532	21.960825	31.925396	8.779848	6.864949	-32.640713	35.25108	12.856939	46.68431	-5.2992296	23.725437	-16.235224	42.354836	-12.028258	-4.2684107	19.581808	7.0155945	31.158491	25.508194	-9.215566	-12.008506	48.491695	24.261284	-11.417807	31.97034	50.47189	8.000985	-34.528805	25.032522	-12.198163	48.007946	21.056183	27.070986	40.118942	42.70182	39.73793	-15.14924	-22.185257	-1.7660383	-4.396143	21.312931	6.5017486	14.477249	-7.3310366	-7.151626	41.004868
5.3174715	24.95757	-7.5413966	18.944292	10.157176	31.724943	25.237286	7.8064213	29.432795	5.567114	10.150018	36.680984	25.7639	37.482998	0.76306677	14.857505	9.312322	0.31079432	8.579973	5.773586	-27.128305	35.08521	4.1588025	42.874115	36.737503	23.195744	15.576065	38.990147	21.626968	-10.002788	-8.383959	11.821953	-15.704282	35.86885	-24.300894	1.1708918	33.077515	28.945127	17.184378	14.48491	33.317066	62.083157	25.51547	16.784416	38.540367	34.624146	-6.8452325	60.021152	40.422718	-13.410943	15.974784	21.019627	13.944298	2.471634	36.442444	17.771889	26.760275	45.00221	-6.4567413	-14.60227	29.823341	-12.875083	8.34918	31.981224	34.14807	17.698586	-21.823128	28.04571	-17.232454	-20.118475	35.411415	19.796825	22.561342	37.444622	-18.475245	43.307945	28.241795	-6.3927903	24.585806	-2.309044	15.3434925	24.252754	-0.9258613	-13.915098	15.381591	24.858467	-11.115146	-24.450838	16.618996	3.5506873	8.218574	15.767532	63.60845	-5.629767	18.683346	27.233631	25.709324	22.273325	24.378948	19.917236	-37.50192	10.853208	5.692401	20.809072	34.71163	-14.204107	40.248665	-0.18040365	32.50535	17.247765	4.1705766	42.089134	57.626366	15.48732	24.18004	35.61856	0.5051239	12.951957	12.539311	-12.914118	1.8676841	29.883612	52.60052	40.366394	-0.42603102	41.50819	28.08616	23.36401	-31.702171	-19.075481	41.34408	-11.946862	10.548293	11.612481	-12.009851	-3.412373	4.8097816	-10.8926	4.8459578	14.461406	28.842993	45.490734	23.534678	16.712124	-26.595903	18.946184	-0.6016701	26.604948	-8.812331	24.868208	7.1022654	15.844132	31.079979	-2.5421128	22.664724	39.673584	-4.6941977	32.06403	33.89059	12.936482	50.450424	-13.663764	5.1353025	-30.482634	-11.894482	4.568287	23.634478	10.205478	16.321499	23.03336	14.078711	-9.796778	6.4322777	6.6566963	-18.58695	8.966926	-14.590109	36.187115	-16.718494	-2.9406486	28.355396	24.237476	-9.58971	-9.378222	29.086878	-3.645897	2.7626622	15.771333	20.762749	2.3381763	-6.9675145	24.56387	-5.86773	-11.539011	29.444742	-3.8494248	22.96194	-9.201971	11.727691	30.312376	31.681519	23.268934	-9.447061	6.794707	3.5917013	23.69761	25.276775	14.252193	33.41775	28.62844	-11.262614	17.328772	37.984653	3.9832523	27.238441	-10.922118	37.50108	14.597841	68.75542	3.0058463	36.183628	-4.1906157	42.4699	11.767099	-9.062682	14.347269	-0.58714265	29.677967	27.388756	-9.683249	-6.7887006	37.663883	35.077698	-13.58233	41.243683	60.727314	-9.484544	-6.6060658	31.536432	6.00249	31.931705	37.632145	46.38132	38.082497	47.25214	41.055573	-24.56737	-11.567732	9.13892	10.486515	34.88421	-13.563133	0.73010457	-2.6669528	4.8574934	19.839045
27.217909	26.294388	1.43614	42.501904	17.86316	14.834568	47.640057	0.46035135	36.439156	-12.186102	2.5703938	50.579792	31.907862	31.9252	-14.997291	41.29006	12.362341	-1.3917563	-24.29164	-10.347075	2.950839	28.796986	-5.1579285	59.39783	36.043404	-14.746984	24.120815	33.186893	15.701268	-4.770096	-7.784676	17.12616	-30.606722	35.021202	-24.782736	10.038215	34.63025	47.384987	10.56548	38.5484	34.15192	42.721977	36.604366	39.764725	38.746075	37.54365	-4.893214	26.704063	47.466656	12.9681015	23.861286	13.999949	37.61338	1.036684	27.329136	13.591869	-25.815594	30.05989	-28.874397	-13.52313	22.171097	16.056055	21.09437	22.957844	36.626553	19.885136	-5.9443154	20.597902	2.7894146	-9.0812025	34.79263	11.5995655	11.124915	34.619312	-36.54653	59.036453	24.46451	-21.093695	34.063667	-1.4224331	36.543392	16.817345	-1.3638597	10.021025	24.560617	28.440971	-0.26855263	-12.298349	12.546425	-13.802615	9.98133	19.892073	55.07225	5.5228934	19.009012	38.35421	25.997395	33.64567	16.756592	39.655632	-32.320354	30.439993	15.291219	27.915915	43.231136	9.531007	40.913925	-7.106366	20.466381	7.180352	-12.853577	30.835855	72.52745	32.457703	18.355898	29.946684	-16.61455	16.106266	17.372393	12.724638	-14.402075	30.70648	61.544147	56.985435	-0.17203747	16.928368	33.36204	29.40929	-17.135742	-5.917885	30.408775	-13.8355	11.154292	19.95304	-31.623125	2.7474084	17.550184	-16.082302	-3.4117856	30.086653	28.524424	34.66125	53.4833	20.651539	52.274048	28.280334	-25.341335	43.67862	25.68332	26.001888	4.3896646	18.174809	47.701565	3.870525	19.958715	23.091969	7.7607656	34.569656	27.413658	-6.1165447	67.97202	24.568493	9.264668	-20.75346	23.482975	8.622689	22.871029	24.65638	11.581225	19.65173	23.370167	-2.4227712	16.554056	-37.4326	-16.666513	17.294086	-21.27494	42.108112	10.419785	9.151186	18.72166	8.825031	-17.122486	-0.48741198	17.683306	-14.573314	8.87102	26.500992	22.335224	-6.046271	-3.6920023	18.432718	-10.538438	-25.477673	24.26328	-30.858917	18.144768	4.2333474	15.709211	30.999529	22.374823	15.367872	6.00943	-18.00036	4.551623	21.482738	22.25343	19.517632	29.707346	20.557793	9.335735	-17.981966	37.850105	13.139673	11.172489	-32.22117	25.730293	11.13706	42.395306	-24.556152	37.25861	-6.499789	24.70004	-21.375751	-13.44227	11.591278	15.831882	42.648514	24.53025	-9.805306	-3.2631233	29.612556	36.137455	-3.1520674	47.884514	45.578213	3.441159	-32.670437	26.410864	-5.36769	35.996937	39.17588	39.59715	38.319805	55.27102	23.817137	5.556191	-12.178442	-18.60944	-8.062139	39.47416	-4.552035	-4.530163	-2.8283057	-11.804695	32.323383
32.10827	24.440086	1.2677058	50.024323	25.38297	17.423328	56.195446	6.8823996	25.578224	-10.905615	15.504005	35.153732	23.178858	34.651955	-9.198584	24.336775	2.8838584	2.3570726	-31.391922	19.682018	-18.364363	29.6621	-2.3794794	65.9733	40.07173	14.470499	21.366396	28.031727	10.357819	14.831745	-15.237865	27.00305	-1.5230007	29.635233	10.679867	8.282875	24.982466	34.586437	8.562711	35.222042	37.288128	71.107315	27.391275	49.08248	36.51806	28.621288	-12.504089	52.02859	37.90495	-1.802623	23.388432	15.566802	56.63407	5.1858253	26.706724	22.122833	14.348424	30.157927	-16.145395	-4.625676	15.582956	6.87232	6.0744233	28.075926	41.971573	13.63706	3.0990312	23.789145	1.823993	-4.6655006	44.69366	1.5742593	28.930038	16.908783	-38.05975	61.646725	21.114986	-28.504725	21.626728	0.95822096	31.901943	8.813682	-2.0949113	-17.171164	29.71845	35.472374	3.2670038	-24.680458	-0.6982828	-29.528116	10.3877325	28.72777	67.79364	20.41666	17.45418	33.07886	28.17107	24.550861	7.5435667	38.13999	-25.243773	20.36388	27.027569	36.081516	32.963726	-3.8809576	45.973145	-17.698961	37.531864	-3.037528	-5.7769647	13.980324	75.89818	43.34011	14.617308	41.550102	6.4345202	23.825363	4.5137305	-22.300674	-9.718211	26.454224	61.244278	43.158356	-27.966825	23.183096	55.01909	21.665913	-20.802197	9.278447	27.091055	-11.94267	19.415567	18.592619	-18.090494	-17.92951	7.793562	0.08432346	5.221382	38.295513	2.2033412	53.132977	44.344162	10.828544	6.839694	11.294768	-33.319263	18.08944	3.6917224	18.592758	23.577843	24.051336	34.245453	-8.877317	9.553897	30.411531	11.413342	32.572052	5.6258497	4.876276	31.090847	29.059568	11.58096	-28.695261	32.79515	16.848919	26.515572	32.69495	23.083023	16.862099	3.70854	-4.4777617	-17.52957	-28.759907	-18.946167	23.139952	-17.962975	39.38408	24.010565	14.640776	7.9856715	38.741547	-18.58379	8.602236	35.354534	-16.806616	4.171877	23.276722	29.78425	-23.94369	-21.630053	36.372887	9.25139	-22.610655	19.132103	-7.5186996	21.646137	25.194674	3.2318065	35.181343	32.150494	10.459377	14.651187	-13.476208	8.041185	21.543251	1.026251	4.098524	42.03029	27.364655	5.687478	8.50904	30.196768	30.648745	16.010601	-34.116337	40.657516	36.136673	35.096745	-5.3199015	46.350735	3.9887788	19.213224	-43.01084	-21.708668	28.43986	-5.2512636	37.608658	13.809868	-9.396267	-21.01894	50.90579	29.512932	-0.10552546	38.275387	42.523014	-9.091653	-3.4939764	20.96674	8.883113	40.506405	31.509047	37.049305	31.691736	53.329887	25.753065	0.34232706	-20.555685	2.0483396	-4.010531	21.825232	-22.299984	7.1336246	-5.713401	1.1552308	24.320414
29.620083	38.09277	-3.412152	27.544434	15.403693	20.701647	44.311954	9.593251	17.97511	-0.24370477	25.872538	48.13635	12.636738	29.384666	2.7691848	33.745274	17.90865	1.2584355	-9.12244	8.488411	-1.4189384	29.622433	-12.435043	48.803795	40.15912	10.745783	15.714423	27.347088	19.959795	-2.5024703	-5.9415917	10.743008	-31.135582	25.038763	-18.90978	6.09842	37.126335	40.101227	20.581223	26.788174	37.32531	42.5045	42.505566	30.073118	23.78722	34.55972	-10.238141	33.988197	38.90478	-6.4867225	29.387463	-1.4295402	34.82336	-37.598743	37.45826	4.297411	25.715872	29.571342	-37.87642	-16.38481	36.8196	-1.978018	32.86234	9.152022	23.542992	28.03826	-14.70493	19.525793	4.0689254	-10.132094	47.19755	6.690933	28.33831	39.75581	-30.409742	55.355938	31.402514	-6.3793063	25.963007	3.8656156	29.0827	21.066544	7.9915595	-24.370544	27.99048	30.379654	-12.449471	-27.8862	3.436894	-9.790754	10.592164	23.804829	55.75573	-3.1232376	10.677773	34.34335	26.114653	33.40845	21.584673	40.26529	-41.889782	22.278145	21.118229	41.609554	36.154404	-22.877089	30.973896	5.2486353	14.844717	0.5448737	-24.769102	51.166637	59.02596	23.027802	14.374101	21.210752	-37.04907	33.50997	9.612551	-7.0252934	-12.879694	18.477037	58.62194	29.470098	20.758743	23.421457	47.11205	31.286291	-29.31796	-9.13384	32.965645	-11.712738	3.0036452	5.913657	-23.354853	-11.566268	-5.1923423	-8.619508	12.0720825	28.981503	29.158922	37.851215	50.5865	24.122387	-22.664001	18.829546	-26.10896	35.943012	28.43397	26.262398	6.7528973	26.242455	48.01019	-8.998086	11.090598	18.215958	-4.837258	25.178959	6.3587766	5.7825174	52.631035	20.705801	-2.9844651	1.6425316	-0.81834674	16.975426	22.215656	30.817463	8.560681	14.235902	-0.28836554	-12.733678	9.776135	-22.889717	-32.487564	-9.186889	-9.484191	39.508396	21.25065	-1.3123267	17.468893	19.94768	-2.5513709	-10.35999	21.480747	10.494181	13.061836	11.4531975	17.072475	-4.660582	-9.920102	32.431732	-10.472806	-23.709621	27.86773	-14.270997	25.099138	-1.7470291	2.1196795	21.554548	43.493206	6.472014	1.2474937	15.929673	10.563664	20.127739	27.914383	15.2331915	35.59461	30.092169	21.32814	14.632513	45.276367	3.818093	5.766596	-28.981495	21.32642	4.756722	42.987392	-3.8842568	32.28612	-4.4413257	28.295748	-9.206601	5.6826982	15.853529	19.778204	28.271927	27.6888	-3.703503	-7.1875486	37.500885	34.90245	-8.005417	32.590866	49.10834	2.8506656	-14.663054	34.617935	10.690684	45.12504	24.32803	52.152847	30.612799	58.48956	17.904985	9.801103	-19.225107	-2.1547003	1.4619104	25.353823	-7.8987556	7.5288725	-6.5922027	16.630917	37.68554
24.157547	26.645203	-18.034212	28.283651	21.458609	22.197235	33.367764	11.322333	23.945877	16.949965	-1.3611145	49.176506	37.258545	36.688087	-11.519685	17.345	-0.042756975	-6.4760466	-5.9364824	-1.1866798	-1.5604553	36.738503	8.601495	35.56563	24.071938	18.601564	14.893727	31.866196	23.388096	-13.663824	-18.385098	-0.051688716	-22.828175	29.099123	-20.155396	-11.100943	42.039665	32.47151	23.370842	4.9235783	28.016115	57.50412	43.975834	10.222589	22.515678	37.985107	-17.20998	44.28068	60.644817	-11.212769	22.2435	9.01272	34.40441	-10.820391	18.571154	9.103128	20.511883	39.943157	-12.119164	-9.895027	22.2182	-24.624723	0.9473944	20.94152	25.658203	16.187893	-6.1627746	21.868435	-14.589466	-21.074795	24.283936	15.394203	25.468102	54.489666	-0.21527845	47.53195	16.86216	17.324938	17.7871	8.558073	16.599466	15.472961	1.1965538	-13.077242	6.05742	21.393543	-6.499726	-15.27201	9.877987	2.032586	3.9705558	16.056087	55.820755	-4.684482	18.028677	27.79095	14.905776	20.040783	17.910675	43.944405	-42.926926	0.8589552	0.4131968	23.134201	29.582964	-30.401924	39.112053	15.964849	24.007479	27.207117	-18.328009	41.0843	57.85797	13.368292	13.034638	32.70323	-18.32387	16.164774	20.810015	-1.0754358	-8.555211	17.707249	30.102299	39.497658	18.17042	27.246044	42.45099	25.760937	-13.594256	-9.283259	30.268906	-23.366615	12.087541	17.876612	-15.836561	17.592667	18.944723	-9.709751	9.889246	21.745762	29.092806	39.994003	43.854874	12.264754	-21.434711	30.052366	-10.624896	41.689796	-17.76932	26.61771	12.867024	18.253914	39.805786	-3.9531214	17.279324	15.473613	-8.225203	8.337747	24.003893	2.4371464	45.195564	-16.299128	-2.0239227	-6.774165	-23.115656	20.708157	27.93719	24.411873	11.032073	18.540447	9.613685	-11.501649	8.598368	4.365303	-19.669003	18.653833	-20.294485	41.58948	-6.4287524	3.0544484	25.904236	18.261831	8.41915	-17.13669	19.083328	-6.56737	6.3749957	7.255199	29.292591	12.49276	-6.078927	14.326448	-7.1086407	-21.757639	34.41725	5.7496624	30.2303	-3.3766103	18.12498	31.758928	28.135817	4.128075	-20.680243	-0.20678282	9.450861	19.668728	10.318879	6.879431	30.225641	25.15527	-7.8796606	13.41802	31.151823	11.743343	15.759119	-1.3449248	26.300097	5.28563	48.12159	3.8194635	34.63659	-17.794464	41.801434	41.691116	-13.580985	13.298711	6.1453934	28.465342	39.661068	-3.769675	-15.748505	33.08283	27.40615	-19.267992	31.881826	53.929676	17.110292	-0.20201528	25.731287	21.52846	33.384537	44.079205	57.450764	35.581467	46.890472	32.91948	-8.332024	-7.8676834	7.014002	4.947212	23.973438	1.0585965	2.0184488	13.894591	1.0592623	32.76376
13.310212	28.513271	-4.3748674	52.421196	27.994148	13.7433405	33.84402	2.2709055	30.440504	10.345896	2.026131	48.415504	21.53293	33.817947	12.125834	53.642963	16.07291	11.830032	-28.725994	-10.9589405	-4.3520727	25.05098	7.2473726	44.386314	40.68082	-2.349441	25.932335	65.551285	19.893755	-18.103605	-19.391071	23.893042	-30.997555	37.344215	-48.925644	-8.31897	36.18925	42.548088	14.178594	18.719418	29.854708	76.06677	33.768898	42.802296	33.03046	9.675376	-7.6965866	42.50456	43.756783	-2.9701672	23.975855	18.079613	24.667404	-1.7756032	40.964474	16.439892	17.851358	32.52911	-3.701232	-10.186927	20.364494	5.340194	13.138772	30.937159	28.421421	20.50544	-5.4938583	16.760462	-12.743892	-6.928802	38.264767	15.645085	20.549353	29.288614	-32.946644	60.799324	24.946749	-14.517311	12.239958	24.72114	39.386414	22.981657	-1.8442341	-10.644351	12.478874	16.990076	9.469588	27.927523	14.997068	-20.123932	13.720611	4.909522	46.172714	-6.9970274	20.035946	31.446764	17.58893	43.72481	0.78871924	37.30405	-40.35774	27.669342	0.79841506	30.27243	45.61331	-16.024939	27.08984	-1.700801	24.94141	21.051443	-24.32797	40.558125	61.46239	22.231096	24.52149	23.012419	-12.39373	32.204155	25.34175	-11.427	9.98498	19.26951	43.01463	25.965973	19.79743	28.60294	42.9267	27.765276	-35.934544	-13.506737	27.496124	-3.7763555	4.869658	33.838688	-27.271933	0.6531966	14.055276	-18.784023	14.738606	14.435203	28.121267	44.68856	42.02307	2.742002	5.9768877	4.6875296	-18.279028	24.986387	3.7697964	21.630339	8.72465	7.4857726	24.48545	-11.686421	13.980182	16.747753	18.479164	13.9786005	21.643723	5.7565536	52.268604	9.938924	-0.6857371	-21.103477	-19.636759	-4.332281	21.007017	24.183681	20.602943	12.317935	20.576077	-16.825617	8.086676	-17.036564	-22.940817	19.701674	-17.344898	25.335505	-8.627504	5.109701	26.467064	1.6349343	-24.84557	2.0481505	16.933304	-18.352983	-0.241258	26.010122	34.663406	-13.537588	-1.5667005	13.572136	-10.863571	-12.092015	6.22442	-44.842216	27.085772	-6.2083793	6.3695045	34.50701	33.449192	19.969408	-13.126275	-21.866354	3.7263746	0.7443931	27.394411	20.71482	20.44428	29.666733	9.905649	-21.355127	20.685244	4.0991087	22.22485	-29.234882	36.170498	7.060498	35.65256	-17.04508	26.45934	-18.136011	48.751915	-22.629583	-11.6232	8.573751	5.4500346	18.061556	22.671438	-13.408189	-25.294497	55.816177	47.359013	-25.283731	40.972515	47.62478	2.557768	-54.96344	48.47745	-9.639813	39.06341	29.544657	45.47638	37.97339	44.20498	14.356853	-13.054477	-11.283392	-1.136293	-21.600712	34.941807	16.80373	-0.07445514	-10.10172	-28.108414	22.35994
7.5776844	24.677689	-19.40809	30.413393	30.796278	27.985046	21.636026	8.471396	34.932323	17.632544	7.3055377	37.399124	27.678709	13.233199	-2.850858	25.422915	2.2856746	-12.148114	2.424702	-19.012703	-6.027335	38.11723	-8.264111	50.434296	40.90265	21.513098	17.322147	30.132807	31.254538	-14.510042	-27.622026	11.208918	-21.794693	27.658834	-13.222186	-12.941521	46.07434	48.323627	3.710533	33.516926	28.647337	55.092125	41.88579	15.70651	43.877472	43.549797	-5.712883	45.09811	55.25301	-21.652504	18.687258	13.268355	31.246498	-29.454992	28.415745	15.103151	37.26071	35.9839	-21.511833	-24.494251	17.119303	-15.342979	14.54542	21.1628	23.69612	27.427387	-7.0516176	9.437879	-3.8336143	-11.009617	30.274035	7.9548855	25.80475	42.610783	-32.725273	36.84209	35.087303	8.487137	34.46349	20.672684	43.133816	6.505785	-4.5824404	-21.264277	10.631526	42.873386	-16.31254	-31.512306	22.424356	12.584132	7.0278716	4.4135513	41.021626	-13.7239895	23.692223	41.456776	30.358957	26.008497	20.988102	41.407417	-34.57359	7.200472	6.181551	36.22863	40.459755	-35.010983	23.13858	4.339531	28.739117	24.920643	-20.083935	59.339176	55.25875	18.945404	14.814102	21.633383	-36.089382	25.741024	7.2087536	1.7446821	-16.333658	22.69683	41.198387	40.12071	22.746477	11.657191	42.282333	6.7449536	-15.18677	-13.341522	20.30582	-34.952072	15.007512	13.208156	-18.462702	11.397879	-2.7389545	-35.74408	-1.7075002	14.17846	16.358332	50.322865	22.268137	6.595286	-23.618103	31.302107	-16.308971	34.752945	15.639892	23.934883	-4.939859	10.216558	32.953907	3.139812	28.019014	20.56641	-0.19039974	12.696283	22.159988	9.272994	54.362564	3.9632013	11.241518	24.76974	-3.6342041	7.6951504	36.618763	13.266629	4.845549	11.26928	23.572329	-13.489649	20.627115	1.9043217	-25.87328	7.307871	-23.054659	53.05656	6.9493794	-26.5628	23.729618	5.269267	17.339123	-3.4898057	22.31292	21.519863	17.8149	5.3327727	39.842113	15.913521	-10.887098	16.007513	-19.792894	-43.613323	32.424046	-10.454888	26.363735	3.901124	16.989197	13.723084	34.935223	7.5054126	-17.04086	6.458195	-4.8584805	19.21862	19.946394	22.092148	44.75803	14.675539	1.9851236	28.477385	15.953003	14.392382	13.579847	-0.8564247	39.69909	20.18413	51.58248	-15.4962	21.90235	-0.6316401	30.646223	16.157225	-6.7720003	21.01246	17.880322	17.915497	32.19855	8.304802	-1.2565235	37.359646	23.21262	-19.763006	32.63236	27.062935	23.298326	-7.9752474	22.850983	33.238125	28.63673	39.176006	45.555103	15.157735	48.217186	42.641895	-1.5525075	-17.244732	5.8328433	14.143716	39.36854	18.760782	4.445227	7.8473234	35.377876	24.126188
